time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y
0.694,-0.000237669,-0.00356503,-0.000684874,-0.0102731,-0.00984424,-0.147664,0.200238,0.00356503,0.000684874,0.0102731,0.00984424,0.147664
0.695,-0.000238354,-0.00357531,-0.000685858,-0.0102879,-0.0098441,-0.147662,0.200238,0.00357531,0.000685858,0.0102879,0.0098441,0.147662
0.696,-0.00023904,-0.00358561,-0.000686843,-0.0103026,-0.00984396,-0.147659,0.200239,0.00358561,0.000686843,0.0103026,0.00984396,0.147659
0.697,-0.000239728,-0.00359592,-0.000687827,-0.0103174,-0.00984383,-0.147657,0.20024,0.00359592,0.000687827,0.0103174,0.00984383,0.147657
0.698,-0.000240416,-0.00360624,-0.000688811,-0.0103322,-0.00984369,-0.147655,0.20024,0.00360624,0.000688811,0.0103322,0.00984369,0.147655
0.699,-0.000241105,-0.00361658,-0.000689796,-0.0103469,-0.00984356,-0.147653,0.200241,0.00361658,0.000689796,0.0103469,0.00984356,0.147653
0.7,-0.000241796,-0.00362693,-0.00069078,-0.0103617,-0.00984342,-0.147651,0.200242,0.00362693,0.00069078,0.0103617,0.00984342,0.147651
0.701,-0.000242487,-0.0036373,-0.000691764,-0.0103765,-0.00984328,-0.147649,0.200242,0.0036373,0.000691764,0.0103765,0.00984328,0.147649
0.702,-0.000243179,-0.00364769,-0.000692749,-0.0103912,-0.00984315,-0.147647,0.200243,0.00364769,0.000692749,0.0103912,0.00984315,0.147647
0.703,-0.000243872,-0.00365809,-0.000693733,-0.010406,-0.00984301,-0.147645,0.200244,0.00365809,0.000693733,0.010406,0.00984301,0.147645
0.704,-0.000244567,-0.0036685,-0.000694717,-0.0104208,-0.00984287,-0.147643,0.200245,0.0036685,0.000694717,0.0104208,0.00984287,0.147643
0.705,-0.000245262,-0.00367893,-0.000695702,-0.0104355,-0.00984273,-0.147641,0.200245,0.00367893,0.000695702,0.0104355,0.00984273,0.147641
0.706,-0.000245958,-0.00368937,-0.000696686,-0.0104503,-0.0098426,-0.147639,0.200246,0.00368937,0.000696686,0.0104503,0.0098426,0.147639
0.707,-0.000246655,-0.00369983,-0.00069767,-0.0104651,-0.00984246,-0.147637,0.200247,0.00369983,0.00069767,0.0104651,0.00984246,0.147637
0.708,-0.000247353,-0.0037103,-0.000698654,-0.0104798,-0.00984232,-0.147635,0.200247,0.0037103,0.000698654,0.0104798,0.00984232,0.147635
0.709,-0.000248053,-0.00372079,-0.000699639,-0.0104946,-0.00984218,-0.147633,0.200248,0.00372079,0.000699639,0.0104946,0.00984218,0.147633
0.71,-0.000248753,-0.00373129,-0.000700623,-0.0105093,-0.00984204,-0.147631,0.200249,0.00373129,0.000700623,0.0105093,0.00984204,0.147631
0.711,-0.000249454,-0.00374181,-0.000701607,-0.0105241,-0.00984191,-0.147629,0.200249,0.00374181,0.000701607,0.0105241,0.00984191,0.147629
0.712,-0.000250156,-0.00375234,-0.000702591,-0.0105389,-0.00984177,-0.147626,0.20025,0.00375234,0.000702591,0.0105389,0.00984177,0.147626
0.713,-0.000250859,-0.00376288,-0.000703575,-0.0105536,-0.00984163,-0.147624,0.200251,0.00376288,0.000703575,0.0105536,0.00984163,0.147624
0.714,-0.000251563,-0.00377344,-0.000704559,-0.0105684,-0.00984149,-0.147622,0.200252,0.00377344,0.000704559,0.0105684,0.00984149,0.147622
0.715,-0.000252268,-0.00378402,-0.000705544,-0.0105832,-0.00984135,-0.14762,0.200252,0.00378402,0.000705544,0.0105832,0.00984135,0.14762
0.716,-0.000252974,-0.00379461,-0.000706528,-0.0105979,-0.00984121,-0.147618,0.200253,0.00379461,0.000706528,0.0105979,0.00984121,0.147618
0.717,-0.000253681,-0.00380522,-0.000707512,-0.0106127,-0.00984107,-0.147616,0.200254,0.00380522,0.000707512,0.0106127,0.00984107,0.147616
0.718,-0.000254389,-0.00381584,-0.000708496,-0.0106274,-0.00984093,-0.147614,0.200254,0.00381584,0.000708496,0.0106274,0.00984093,0.147614
0.719,-0.000255098,-0.00382647,-0.00070948,-0.0106422,-0.00984079,-0.147612,0.200255,0.00382647,0.00070948,0.0106422,0.00984079,0.147612
0.72,-0.000255808,-0.00383712,-0.000710464,-0.010657,-0.00984065,-0.14761,0.200256,0.00383712,0.000710464,0.010657,0.00984065,0.14761
0.721,-0.000256519,-0.00384779,-0.000711448,-0.0106717,-0.00984051,-0.147608,0.200257,0.00384779,0.000711448,0.0106717,0.00984051,0.147608
0.722,-0.000257231,-0.00385846,-0.000712432,-0.0106865,-0.00984037,-0.147606,0.200257,0.00385846,0.000712432,0.0106865,0.00984037,0.147606
0.723,-0.000257944,-0.00386916,-0.000713416,-0.0107012,-0.00984023,-0.147603,0.200258,0.00386916,0.000713416,0.0107012,0.00984023,0.147603
0.724,-0.000258658,-0.00387987,-0.0007144,-0.010716,-0.00984009,-0.147601,0.200259,0.00387987,0.0007144,0.010716,0.00984009,0.147601
0.725,-0.000259373,-0.00389059,-0.000715384,-0.0107308,-0.00983994,-0.147599,0.200259,0.00389059,0.000715384,0.0107308,0.00983994,0.147599
0.726,-0.000260089,-0.00390133,-0.000716368,-0.0107455,-0.0098398,-0.147597,0.20026,0.00390133,0.000716368,0.0107455,0.0098398,0.147597
0.727,-0.000260805,-0.00391208,-0.000717352,-0.0107603,-0.00983966,-0.147595,0.200261,0.00391208,0.000717352,0.0107603,0.00983966,0.147595
0.728,-0.000261523,-0.00392285,-0.000718336,-0.010775,-0.00983952,-0.147593,0.200262,0.00392285,0.000718336,0.010775,0.00983952,0.147593
0.729,-0.000262242,-0.00393363,-0.00071932,-0.0107898,-0.00983938,-0.147591,0.200262,0.00393363,0.00071932,0.0107898,0.00983938,0.147591
0.73,-0.000262962,-0.00394443,-0.000720304,-0.0108046,-0.00983923,-0.147589,0.200263,0.00394443,0.000720304,0.0108046,0.00983923,0.147589
0.731,-0.000263683,-0.00395524,-0.000721288,-0.0108193,-0.00983909,-0.147586,0.200264,0.00395524,0.000721288,0.0108193,0.00983909,0.147586
0.732,-0.000264404,-0.00396607,-0.000722272,-0.0108341,-0.00983895,-0.147584,0.200264,0.00396607,0.000722272,0.0108341,0.00983895,0.147584
0.733,-0.000265127,-0.00397691,-0.000723256,-0.0108488,-0.00983881,-0.147582,0.200265,0.00397691,0.000723256,0.0108488,0.00983881,0.147582
0.734,-0.000265851,-0.00398776,-0.00072424,-0.0108636,-0.00983866,-0.14758,0.200266,0.00398776,0.00072424,0.0108636,0.00983866,0.14758
0.735,-0.000266576,-0.00399864,-0.000725223,-0.0108784,-0.00983852,-0.147578,0.200267,0.00399864,0.000725223,0.0108784,0.00983852,0.147578
0.736,-0.000267301,-0.00400952,-0.000726207,-0.0108931,-0.00983838,-0.147576,0.200267,0.00400952,0.000726207,0.0108931,0.00983838,0.147576
0.737,-0.000268028,-0.00402042,-0.000727191,-0.0109079,-0.00983823,-0.147573,0.200268,0.00402042,0.000727191,0.0109079,0.00983823,0.147573
0.738,-0.000268756,-0.00403134,-0.000728175,-0.0109226,-0.00983809,-0.147571,0.200269,0.00403134,0.000728175,0.0109226,0.00983809,0.147571
0.739,-0.000269484,-0.00404227,-0.000729159,-0.0109374,-0.00983794,-0.147569,0.200269,0.00404227,0.000729159,0.0109374,0.00983794,0.147569
0.74,-0.000270214,-0.00405321,-0.000730143,-0.0109521,-0.0098378,-0.147567,0.20027,0.00405321,0.000730143,0.0109521,0.0098378,0.147567
0.741,-0.000270945,-0.00406417,-0.000731126,-0.0109669,-0.00983766,-0.147565,0.200271,0.00406417,0.000731126,0.0109669,0.00983766,0.147565
0.742,-0.000271676,-0.00407515,-0.00073211,-0.0109817,-0.00983751,-0.147563,0.200272,0.00407515,0.00073211,0.0109817,0.00983751,0.147563
0.743,-0.000272409,-0.00408613,-0.000733094,-0.0109964,-0.00983737,-0.147561,0.200272,0.00408613,0.000733094,0.0109964,0.00983737,0.147561
0.744,-0.000273143,-0.00409714,-0.000734078,-0.0110112,-0.00983722,-0.147558,0.200273,0.00409714,0.000734078,0.0110112,0.00983722,0.147558
0.745,-0.000273877,-0.00410816,-0.000735061,-0.0110259,-0.00983708,-0.147556,0.200274,0.00410816,0.000735061,0.0110259,0.00983708,0.147556
0.746,-0.000274613,-0.00411919,-0.000736045,-0.0110407,-0.00983693,-0.147554,0.200275,0.00411919,0.000736045,0.0110407,0.00983693,0.147554
0.747,-0.000275349,-0.00413024,-0.000737029,-0.0110554,-0.00983679,-0.147552,0.200275,0.00413024,0.000737029,0.0110554,0.00983679,0.147552
0.748,-0.000276087,-0.0041413,-0.000738012,-0.0110702,-0.00983664,-0.14755,0.200276,0.0041413,0.000738012,0.0110702,0.00983664,0.14755
0.749,-0.000276825,-0.00415238,-0.000738996,-0.0110849,-0.00983649,-0.147547,0.200277,0.00415238,0.000738996,0.0110849,0.00983649,0.147547
0.75,-0.000277565,-0.00416347,-0.00073998,-0.0110997,-0.00983635,-0.147545,0.200278,0.00416347,0.00073998,0.0110997,0.00983635,0.147545
0.751,-0.000278305,-0.00417458,-0.000740963,-0.0111144,-0.0098362,-0.147543,0.200278,0.00417458,0.000740963,0.0111144,0.0098362,0.147543
0.752,-0.000279047,-0.0041857,-0.000741947,-0.0111292,-0.00983605,-0.147541,0.200279,0.0041857,0.000741947,0.0111292,0.00983605,0.147541
0.753,-0.000279789,-0.00419684,-0.00074293,-0.011144,-0.00983591,-0.147539,0.20028,0.00419684,0.00074293,0.011144,0.00983591,0.147539
0.754,-0.000280533,-0.00420799,-0.000743914,-0.0111587,-0.00983576,-0.147536,0.200281,0.00420799,0.000743914,0.0111587,0.00983576,0.147536
0.755,-0.000281277,-0.00421915,-0.000744898,-0.0111735,-0.00983561,-0.147534,0.200281,0.00421915,0.000744898,0.0111735,0.00983561,0.147534
0.756,-0.000282022,-0.00423034,-0.000745881,-0.0111882,-0.00983547,-0.147532,0.200282,0.00423034,0.000745881,0.0111882,0.00983547,0.147532
0.757,-0.000282769,-0.00424153,-0.000746865,-0.011203,-0.00983532,-0.14753,0.200283,0.00424153,0.000746865,0.011203,0.00983532,0.14753
0.758,-0.000283516,-0.00425274,-0.000747848,-0.0112177,-0.00983517,-0.147528,0.200284,0.00425274,0.000747848,0.0112177,0.00983517,0.147528
0.759,-0.000284264,-0.00426397,-0.000748832,-0.0112325,-0.00983502,-0.147525,0.200284,0.00426397,0.000748832,0.0112325,0.00983502,0.147525
0.76,-0.000285014,-0.00427521,-0.000749815,-0.0112472,-0.00983488,-0.147523,0.200285,0.00427521,0.000749815,0.0112472,0.00983488,0.147523
0.761,-0.000285764,-0.00428646,-0.000750799,-0.011262,-0.00983473,-0.147521,0.200286,0.00428646,0.000750799,0.011262,0.00983473,0.147521
0.762,-0.000286515,-0.00429773,-0.000751782,-0.0112767,-0.00983458,-0.147519,0.200287,0.00429773,0.000751782,0.0112767,0.00983458,0.147519
0.763,-0.000287268,-0.00430901,-0.000752766,-0.0112915,-0.00983443,-0.147516,0.200287,0.00430901,0.000752766,0.0112915,0.00983443,0.147516
0.764,-0.000288021,-0.00432031,-0.000753749,-0.0113062,-0.00983428,-0.147514,0.200288,0.00432031,0.000753749,0.0113062,0.00983428,0.147514
0.765,-0.000288775,-0.00433163,-0.000754732,-0.011321,-0.00983413,-0.147512,0.200289,0.00433163,0.000754732,0.011321,0.00983413,0.147512
0.766,-0.00028953,-0.00434295,-0.000755716,-0.0113357,-0.00983398,-0.14751,0.20029,0.00434295,0.000755716,0.0113357,0.00983398,0.14751
0.767,-0.000290287,-0.0043543,-0.000756699,-0.0113505,-0.00983383,-0.147508,0.20029,0.0043543,0.000756699,0.0113505,0.00983383,0.147508
0.768,-0.000291044,-0.00436566,-0.000757683,-0.0113652,-0.00983368,-0.147505,0.200291,0.00436566,0.000757683,0.0113652,0.00983368,0.147505
0.769,-0.000291802,-0.00437703,-0.000758666,-0.01138,-0.00983353,-0.147503,0.200292,0.00437703,0.000758666,0.01138,0.00983353,0.147503
0.77,-0.000292561,-0.00438842,-0.000759649,-0.0113947,-0.00983338,-0.147501,0.200293,0.00438842,0.000759649,0.0113947,0.00983338,0.147501
0.771,-0.000293321,-0.00439982,-0.000760633,-0.0114095,-0.00983323,-0.147499,0.200293,0.00439982,0.000760633,0.0114095,0.00983323,0.147499
0.772,-0.000294082,-0.00441123,-0.000761616,-0.0114242,-0.00983308,-0.147496,0.200294,0.00441123,0.000761616,0.0114242,0.00983308,0.147496
0.773,-0.000294844,-0.00442267,-0.000762599,-0.011439,-0.00983293,-0.147494,0.200295,0.00442267,0.000762599,0.011439,0.00983293,0.147494
0.774,-0.000295608,-0.00443411,-0.000763583,-0.0114537,-0.00983278,-0.147492,0.200296,0.00443411,0.000763583,0.0114537,0.00983278,0.147492
0.775,-0.000296372,-0.00444557,-0.000764566,-0.0114685,-0.00983263,-0.147489,0.200296,0.00444557,0.000764566,0.0114685,0.00983263,0.147489
0.776,-0.000297137,-0.00445705,-0.000765549,-0.0114832,-0.00983248,-0.147487,0.200297,0.00445705,0.000765549,0.0114832,0.00983248,0.147487
0.777,-0.000297903,-0.00446854,-0.000766532,-0.011498,-0.00983233,-0.147485,0.200298,0.00446854,0.000766532,0.011498,0.00983233,0.147485
0.778,-0.00029867,-0.00448005,-0.000767516,-0.0115127,-0.00983218,-0.147483,0.200299,0.00448005,0.000767516,0.0115127,0.00983218,0.147483
0.779,-0.000299438,-0.00449157,-0.000768499,-0.0115275,-0.00983203,-0.14748,0.200299,0.00449157,0.000768499,0.0115275,0.00983203,0.14748
0.78,-0.000300207,-0.0045031,-0.000769482,-0.0115422,-0.00983187,-0.147478,0.2003,0.0045031,0.000769482,0.0115422,0.00983187,0.147478
0.781,-0.000300977,-0.00451465,-0.000770465,-0.011557,-0.00983172,-0.147476,0.200301,0.00451465,0.000770465,0.011557,0.00983172,0.147476
0.782,-0.000301748,-0.00452621,-0.000771448,-0.0115717,-0.00983157,-0.147474,0.200302,0.00452621,0.000771448,0.0115717,0.00983157,0.147474
0.783,-0.00030252,-0.00453779,-0.000772431,-0.0115865,-0.00983142,-0.147471,0.200303,0.00453779,0.000772431,0.0115865,0.00983142,0.147471
0.784,-0.000303293,-0.00454939,-0.000773415,-0.0116012,-0.00983126,-0.147469,0.200303,0.00454939,0.000773415,0.0116012,0.00983126,0.147469
0.785,-0.000304066,-0.004561,-0.000774398,-0.011616,-0.00983111,-0.147467,0.200304,0.004561,0.000774398,0.011616,0.00983111,0.147467
0.786,-0.000304841,-0.00457262,-0.000775381,-0.0116307,-0.00983096,-0.147464,0.200305,0.00457262,0.000775381,0.0116307,0.00983096,0.147464
0.787,-0.000305617,-0.00458426,-0.000776364,-0.0116455,-0.0098308,-0.147462,0.200306,0.00458426,0.000776364,0.0116455,0.0098308,0.147462
0.788,-0.000306394,-0.00459591,-0.000777347,-0.0116602,-0.00983065,-0.14746,0.200306,0.00459591,0.000777347,0.0116602,0.00983065,0.14746
0.789,-0.000307172,-0.00460758,-0.00077833,-0.011675,-0.0098305,-0.147457,0.200307,0.00460758,0.00077833,0.011675,0.0098305,0.147457
0.79,-0.000307951,-0.00461926,-0.000779313,-0.0116897,-0.00983034,-0.147455,0.200308,0.00461926,0.000779313,0.0116897,0.00983034,0.147455
0.791,-0.00030873,-0.00463096,-0.000780296,-0.0117044,-0.00983019,-0.147453,0.200309,0.00463096,0.000780296,0.0117044,0.00983019,0.147453
0.792,-0.000309511,-0.00464267,-0.000781279,-0.0117192,-0.00983003,-0.147451,0.20031,0.00464267,0.000781279,0.0117192,0.00983003,0.147451
0.793,-0.000310293,-0.0046544,-0.000782262,-0.0117339,-0.00982988,-0.147448,0.20031,0.0046544,0.000782262,0.0117339,0.00982988,0.147448
0.794,-0.000311076,-0.00466614,-0.000783245,-0.0117487,-0.00982973,-0.147446,0.200311,0.00466614,0.000783245,0.0117487,0.00982973,0.147446
0.795,-0.00031186,-0.00467789,-0.000784228,-0.0117634,-0.00982957,-0.147444,0.200312,0.00467789,0.000784228,0.0117634,0.00982957,0.147444
0.796,-0.000312644,-0.00468966,-0.000785211,-0.0117782,-0.00982942,-0.147441,0.200313,0.00468966,0.000785211,0.0117782,0.00982942,0.147441
0.797,-0.00031343,-0.00470145,-0.000786194,-0.0117929,-0.00982926,-0.147439,0.200313,0.00470145,0.000786194,0.0117929,0.00982926,0.147439
0.798,-0.000314217,-0.00471325,-0.000787177,-0.0118077,-0.00982911,-0.147437,0.200314,0.00471325,0.000787177,0.0118077,0.00982911,0.147437
0.799,-0.000315004,-0.00472506,-0.00078816,-0.0118224,-0.00982895,-0.147434,0.200315,0.00472506,0.00078816,0.0118224,0.00982895,0.147434
0.8,-0.000315793,-0.00473689,-0.000789143,-0.0118371,-0.00982879,-0.147432,0.200316,0.00473689,0.000789143,0.0118371,0.00982879,0.147432
0.801,-0.000316583,-0.00474874,-0.000790126,-0.0118519,-0.00982864,-0.14743,0.200317,0.00474874,0.000790126,0.0118519,0.00982864,0.14743
0.802,-0.000317373,-0.0047606,-0.000791108,-0.0118666,-0.00982848,-0.147427,0.200317,0.0047606,0.000791108,0.0118666,0.00982848,0.147427
0.803,-0.000318165,-0.00477247,-0.000792091,-0.0118814,-0.00982833,-0.147425,0.200318,0.00477247,0.000792091,0.0118814,0.00982833,0.147425
0.804,-0.000318957,-0.00478436,-0.000793074,-0.0118961,-0.00982817,-0.147423,0.200319,0.00478436,0.000793074,0.0118961,0.00982817,0.147423
0.805,-0.000319751,-0.00479626,-0.000794057,-0.0119109,-0.00982801,-0.14742,0.20032,0.00479626,0.000794057,0.0119109,0.00982801,0.14742
0.806,-0.000320546,-0.00480818,-0.00079504,-0.0119256,-0.00982786,-0.147418,0.200321,0.00480818,0.00079504,0.0119256,0.00982786,0.147418
0.807,-0.000321341,-0.00482012,-0.000796022,-0.0119403,-0.0098277,-0.147415,0.200321,0.00482012,0.000796022,0.0119403,0.0098277,0.147415
0.808,-0.000322138,-0.00483206,-0.000797005,-0.0119551,-0.00982754,-0.147413,0.200322,0.00483206,0.000797005,0.0119551,0.00982754,0.147413
0.809,-0.000322935,-0.00484403,-0.000797988,-0.0119698,-0.00982738,-0.147411,0.200323,0.00484403,0.000797988,0.0119698,0.00982738,0.147411
0.81,-0.000323734,-0.004856,-0.000798971,-0.0119846,-0.00982723,-0.147408,0.200324,0.004856,0.000798971,0.0119846,0.00982723,0.147408
0.811,-0.000324533,-0.004868,-0.000799953,-0.0119993,-0.00982707,-0.147406,0.200325,0.004868,0.000799953,0.0119993,0.00982707,0.147406
0.812,-0.000325333,-0.00488,-0.000800936,-0.012014,-0.00982691,-0.147404,0.200325,0.00488,0.000800936,0.012014,0.00982691,0.147404
0.813,-0.000326135,-0.00489202,-0.000801919,-0.0120288,-0.00982675,-0.147401,0.200326,0.00489202,0.000801919,0.0120288,0.00982675,0.147401
0.814,-0.000326937,-0.00490406,-0.000802901,-0.0120435,-0.00982659,-0.147399,0.200327,0.00490406,0.000802901,0.0120435,0.00982659,0.147399
0.815,-0.000327741,-0.00491611,-0.000803884,-0.0120583,-0.00982643,-0.147397,0.200328,0.00491611,0.000803884,0.0120583,0.00982643,0.147397
0.816,-0.000328545,-0.00492818,-0.000804867,-0.012073,-0.00982628,-0.147394,0.200329,0.00492818,0.000804867,0.012073,0.00982628,0.147394
0.817,-0.00032935,-0.00494026,-0.000805849,-0.0120877,-0.00982612,-0.147392,0.200329,0.00494026,0.000805849,0.0120877,0.00982612,0.147392
0.818,-0.000330157,-0.00495235,-0.000806832,-0.0121025,-0.00982596,-0.147389,0.20033,0.00495235,0.000806832,0.0121025,0.00982596,0.147389
0.819,-0.000330964,-0.00496446,-0.000807815,-0.0121172,-0.0098258,-0.147387,0.200331,0.00496446,0.000807815,0.0121172,0.0098258,0.147387
0.82,-0.000331772,-0.00497659,-0.000808797,-0.012132,-0.00982564,-0.147385,0.200332,0.00497659,0.000808797,0.012132,0.00982564,0.147385
0.821,-0.000332582,-0.00498873,-0.00080978,-0.0121467,-0.00982548,-0.147382,0.200333,0.00498873,0.00080978,0.0121467,0.00982548,0.147382
0.822,-0.000333392,-0.00500088,-0.000810762,-0.0121614,-0.00982532,-0.14738,0.200333,0.00500088,0.000810762,0.0121614,0.00982532,0.14738
0.823,-0.000334203,-0.00501305,-0.000811745,-0.0121762,-0.00982516,-0.147377,0.200334,0.00501305,0.000811745,0.0121762,0.00982516,0.147377
0.824,-0.000335015,-0.00502523,-0.000812727,-0.0121909,-0.009825,-0.147375,0.200335,0.00502523,0.000812727,0.0121909,0.009825,0.147375
0.825,-0.000335829,-0.00503743,-0.00081371,-0.0122056,-0.00982484,-0.147373,0.200336,0.00503743,0.00081371,0.0122056,0.00982484,0.147373
0.826,-0.000336643,-0.00504964,-0.000814692,-0.0122204,-0.00982468,-0.14737,0.200337,0.00504964,0.000814692,0.0122204,0.00982468,0.14737
0.827,-0.000337458,-0.00506187,-0.000815675,-0.0122351,-0.00982451,-0.147368,0.200337,0.00506187,0.000815675,0.0122351,0.00982451,0.147368
0.828,-0.000338274,-0.00507411,-0.000816657,-0.0122499,-0.00982435,-0.147365,0.200338,0.00507411,0.000816657,0.0122499,0.00982435,0.147365
0.829,-0.000339091,-0.00508637,-0.00081764,-0.0122646,-0.00982419,-0.147363,0.200339,0.00508637,0.00081764,0.0122646,0.00982419,0.147363
0.83,-0.000339909,-0.00509864,-0.000818622,-0.0122793,-0.00982403,-0.14736,0.20034,0.00509864,0.000818622,0.0122793,0.00982403,0.14736
0.831,-0.000340729,-0.00511093,-0.000819604,-0.0122941,-0.00982387,-0.147358,0.200341,0.00511093,0.000819604,0.0122941,0.00982387,0.147358
0.832,-0.000341549,-0.00512323,-0.000820587,-0.0123088,-0.00982371,-0.147356,0.200342,0.00512323,0.000820587,0.0123088,0.00982371,0.147356
0.833,-0.00034237,-0.00513555,-0.000821569,-0.0123235,-0.00982354,-0.147353,0.200342,0.00513555,0.000821569,0.0123235,0.00982354,0.147353
0.834,-0.000343192,-0.00514788,-0.000822551,-0.0123383,-0.00982338,-0.147351,0.200343,0.00514788,0.000822551,0.0123383,0.00982338,0.147351
0.835,-0.000344015,-0.00516022,-0.000823534,-0.012353,-0.00982322,-0.147348,0.200344,0.00516022,0.000823534,0.012353,0.00982322,0.147348
0.836,-0.000344839,-0.00517258,-0.000824516,-0.0123677,-0.00982306,-0.147346,0.200345,0.00517258,0.000824516,0.0123677,0.00982306,0.147346
0.837,-0.000345664,-0.00518496,-0.000825498,-0.0123825,-0.00982289,-0.147343,0.200346,0.00518496,0.000825498,0.0123825,0.00982289,0.147343
0.838,-0.00034649,-0.00519735,-0.000826481,-0.0123972,-0.00982273,-0.147341,0.200346,0.00519735,0.000826481,0.0123972,0.00982273,0.147341
0.839,-0.000347317,-0.00520975,-0.000827463,-0.0124119,-0.00982257,-0.147339,0.200347,0.00520975,0.000827463,0.0124119,0.00982257,0.147339
0.84,-0.000348145,-0.00522217,-0.000828445,-0.0124267,-0.0098224,-0.147336,0.200348,0.00522217,0.000828445,0.0124267,0.0098224,0.147336
0.841,-0.000348974,-0.00523461,-0.000829427,-0.0124414,-0.00982224,-0.147334,0.200349,0.00523461,0.000829427,0.0124414,0.00982224,0.147334
0.842,-0.000349804,-0.00524706,-0.00083041,-0.0124561,-0.00982208,-0.147331,0.20035,0.00524706,0.00083041,0.0124561,0.00982208,0.147331
0.843,-0.000350635,-0.00525952,-0.000831392,-0.0124709,-0.00982191,-0.147329,0.200351,0.00525952,0.000831392,0.0124709,0.00982191,0.147329
0.844,-0.000351466,-0.005272,-0.000832374,-0.0124856,-0.00982175,-0.147326,0.200351,0.005272,0.000832374,0.0124856,0.00982175,0.147326
0.845,-0.000352299,-0.00528449,-0.000833356,-0.0125003,-0.00982158,-0.147324,0.200352,0.00528449,0.000833356,0.0125003,0.00982158,0.147324
0.846,-0.000353133,-0.005297,-0.000834338,-0.0125151,-0.00982142,-0.147321,0.200353,0.005297,0.000834338,0.0125151,0.00982142,0.147321
0.847,-0.000353968,-0.00530952,-0.00083532,-0.0125298,-0.00982125,-0.147319,0.200354,0.00530952,0.00083532,0.0125298,0.00982125,0.147319
0.848,-0.000354804,-0.00532206,-0.000836303,-0.0125445,-0.00982109,-0.147316,0.200355,0.00532206,0.000836303,0.0125445,0.00982109,0.147316
0.849,-0.000355641,-0.00533461,-0.000837285,-0.0125593,-0.00982092,-0.147314,0.200356,0.00533461,0.000837285,0.0125593,0.00982092,0.147314
0.85,-0.000356478,-0.00534718,-0.000838267,-0.012574,-0.00982076,-0.147311,0.200356,0.00534718,0.000838267,0.012574,0.00982076,0.147311
0.851,-0.000357317,-0.00535976,-0.000839249,-0.0125887,-0.00982059,-0.147309,0.200357,0.00535976,0.000839249,0.0125887,0.00982059,0.147309
0.852,-0.000358157,-0.00537235,-0.000840231,-0.0126035,-0.00982043,-0.147306,0.200358,0.00537235,0.000840231,0.0126035,0.00982043,0.147306
0.853,-0.000358998,-0.00538496,-0.000841213,-0.0126182,-0.00982026,-0.147304,0.200359,0.00538496,0.000841213,0.0126182,0.00982026,0.147304
0.854,-0.000359839,-0.00539759,-0.000842195,-0.0126329,-0.0098201,-0.147301,0.20036,0.00539759,0.000842195,0.0126329,0.0098201,0.147301
0.855,-0.000360682,-0.00541023,-0.000843177,-0.0126477,-0.00981993,-0.147299,0.200361,0.00541023,0.000843177,0.0126477,0.00981993,0.147299
0.856,-0.000361526,-0.00542288,-0.000844159,-0.0126624,-0.00981976,-0.147296,0.200362,0.00542288,0.000844159,0.0126624,0.00981976,0.147296
0.857,-0.00036237,-0.00543555,-0.000845141,-0.0126771,-0.0098196,-0.147294,0.200362,0.00543555,0.000845141,0.0126771,0.0098196,0.147294
0.858,-0.000363216,-0.00544824,-0.000846123,-0.0126918,-0.00981943,-0.147291,0.200363,0.00544824,0.000846123,0.0126918,0.00981943,0.147291
0.859,-0.000364063,-0.00546094,-0.000847105,-0.0127066,-0.00981926,-0.147289,0.200364,0.00546094,0.000847105,0.0127066,0.00981926,0.147289
0.86,-0.00036491,-0.00547365,-0.000848087,-0.0127213,-0.00981909,-0.147286,0.200365,0.00547365,0.000848087,0.0127213,0.00981909,0.147286
0.861,-0.000365759,-0.00548638,-0.000849069,-0.012736,-0.00981893,-0.147284,0.200366,0.00548638,0.000849069,0.012736,0.00981893,0.147284
0.862,-0.000366608,-0.00549912,-0.00085005,-0.0127508,-0.00981876,-0.147281,0.200367,0.00549912,0.00085005,0.0127508,0.00981876,0.147281
0.863,-0.000367459,-0.00551188,-0.000851032,-0.0127655,-0.00981859,-0.147279,0.200367,0.00551188,0.000851032,0.0127655,0.00981859,0.147279
0.864,-0.00036831,-0.00552466,-0.000852014,-0.0127802,-0.00981842,-0.147276,0.200368,0.00552466,0.000852014,0.0127802,0.00981842,0.147276
0.865,-0.000369163,-0.00553744,-0.000852996,-0.0127949,-0.00981826,-0.147274,0.200369,0.00553744,0.000852996,0.0127949,0.00981826,0.147274
0.866,-0.000370016,-0.00555025,-0.000853978,-0.0128097,-0.00981809,-0.147271,0.20037,0.00555025,0.000853978,0.0128097,0.00981809,0.147271
0.867,-0.000370871,-0.00556306,-0.00085496,-0.0128244,-0.00981792,-0.147269,0.200371,0.00556306,0.00085496,0.0128244,0.00981792,0.147269
0.868,-0.000371726,-0.00557589,-0.000855941,-0.0128391,-0.00981775,-0.147266,0.200372,0.00557589,0.000855941,0.0128391,0.00981775,0.147266
0.869,-0.000372583,-0.00558874,-0.000856923,-0.0128538,-0.00981758,-0.147264,0.200373,0.00558874,0.000856923,0.0128538,0.00981758,0.147264
0.87,-0.00037344,-0.0056016,-0.000857905,-0.0128686,-0.00981741,-0.147261,0.200373,0.0056016,0.000857905,0.0128686,0.00981741,0.147261
