time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,
0.953,0.226814,0,0.47625,0,5,0,0.426814,0,0.47625,0,5,0,0.626814,0,0.47625,0,5,0
0.954,0.227291,0,0.47675,0,5,0,0.42729,0,0.47675,0,5,0,0.62729,0,0.47675,0,5,0
0.955,0.227768,0,0.47725,0,5,0,0.427767,0,0.47725,0,5,0,0.627767,0,0.47725,0,5,0
0.956,0.228245,0,0.47775,0,5,0,0.428245,0,0.47775,0,5,0,0.628245,0,0.47775,0,5,0
0.957,0.228723,0,0.47825,0,5,0,0.428723,0,0.47825,0,5,0,0.628723,0,0.47825,0,5,0
0.958,0.229202,0,0.47875,0,5,0,0.429201,0,0.47875,0,5,0,0.629201,0,0.47875,0,5,0
0.959,0.229681,0,0.47925,0,5,0,0.42968,0,0.47925,0,5,0,0.62968,0,0.47925,0,5,0
0.96,0.23016,0,0.47975,0,5,0,0.43016,0,0.47975,0,5,0,0.63016,0,0.47975,0,5,0
0.961,0.23064,0,0.48025,0,5,0,0.43064,0,0.48025,0,5,0,0.63064,0,0.48025,0,5,0
0.962,0.231121,0,0.48075,0,5,0,0.43112,0,0.48075,0,5,0,0.63112,0,0.48075,0,5,0
0.963,0.231602,0,0.48125,0,5,0,0.431601,0,0.48125,0,5,0,0.631601,0,0.48125,0,5,0
0.964,0.232083,0,0.48175,0,5,0,0.432083,0,0.48175,0,5,0,0.632083,0,0.48175,0,5,0
0.965,0.232565,0,0.48225,0,5,0,0.432565,0,0.48225,0,5,0,0.632565,0,0.48225,0,5,0
0.966,0.233048,0,0.48275,0,5,0,0.433047,0,0.48275,0,5,0,0.633047,0,0.48275,0,5,0
0.967,0.233531,0,0.48325,0,5,0,0.43353,0,0.48325,0,5,0,0.63353,0,0.48325,0,5,0
0.968,0.234014,0,0.48375,0,5,0,0.434014,0,0.48375,0,5,0,0.634014,0,0.48375,0,5,0
0.969,0.234498,0,0.48425,0,5,0,0.434498,0,0.48425,0,5,0,0.634498,0,0.48425,0,5,0
0.97,0.234983,0,0.48475,0,5,0,0.434982,0,0.48475,0,5,0,0.634982,0,0.48475,0,5,0
0.971,0.235468,0,0.48525,0,5,0,0.435467,0,0.48525,0,5,0,0.635467,0,0.48525,0,5,0
0.972,0.235953,0,0.48575,0,5,0,0.435953,0,0.48575,0,5,0,0.635953,0,0.48575,0,5,0
0.973,0.236439,0,0.48625,0,5,0,0.436439,0,0.48625,0,5,0,0.636439,0,0.48625,0,5,0
0.974,0.236926,0,0.48675,0,5,0,0.436925,0,0.48675,0,5,0,0.636925,0,0.48675,0,5,0
0.975,0.237413,0,0.48725,0,5,0,0.437412,0,0.48725,0,5,0,0.637412,0,0.48725,0,5,0
0.976,0.2379,0,0.48775,0,5,0,0.4379,0,0.48775,0,5,0,0.6379,0,0.48775,0,5,0
0.977,0.238388,0,0.48825,0,5,0,0.438388,0,0.48825,0,5,0,0.638388,0,0.48825,0,5,0
0.978,0.238877,0,0.48875,0,5,0,0.438876,0,0.48875,0,5,0,0.638876,0,0.48875,0,5,0
0.979,0.239366,0,0.48925,0,5,0,0.439365,0,0.48925,0,5,0,0.639365,0,0.48925,0,5,0
0.98,0.239855,0,0.48975,0,5,0,0.439855,0,0.48975,0,5,0,0.639855,0,0.48975,0,5,0
0.981,0.240345,0,0.49025,0,5,0,0.440345,0,0.49025,0,5,0,0.640345,0,0.49025,0,5,0
0.982,0.240836,0,0.49075,0,5,0,0.440835,0,0.49075,0,5,0,0.640835,0,0.49075,0,5,0
0.983,0.241327,0,0.49125,0,5,0,0.441326,0,0.49125,0,5,0,0.641326,0,0.49125,0,5,0
0.984,0.241818,0,0.49175,0,5,0,0.441818,0,0.49175,0,5,0,0.641818,0,0.49175,0,5,0
0.985,0.24231,0,0.49225,0,5,0,0.44231,0,0.49225,0,5,0,0.64231,0,0.49225,0,5,0
0.986,0.242803,0,0.49275,0,5,0,0.442802,0,0.49275,0,5,0,0.642802,0,0.49275,0,5,0
0.987,0.243296,0,0.49325,0,5,0,0.443295,0,0.49325,0,5,0,0.643295,0,0.49325,0,5,0
0.988,0.243789,0,0.49375,0,5,0,0.443789,0,0.49375,0,5,0,0.643789,0,0.49375,0,5,0
0.989,0.244283,0,0.49425,0,5,0,0.444283,0,0.49425,0,5,0,0.644283,0,0.49425,0,5,0
0.99,0.244778,0,0.49475,0,5,0,0.444777,0,0.49475,0,5,0,0.644777,0,0.49475,0,5,0
0.991,0.245273,0,0.49525,0,5,0,0.445272,0,0.49525,0,5,0,0.645272,0,0.49525,0,5,0
0.992,0.245768,0,0.49575,0,5,0,0.445768,0,0.49575,0,5,0,0.645768,0,0.49575,0,5,0
0.993,0.246264,0,0.49625,0,5,0,0.446264,0,0.49625,0,5,0,0.646264,0,0.49625,0,5,0
0.994,0.246761,0,0.49675,0,5,0,0.44676,0,0.49675,0,5,0,0.64676,0,0.49675,0,5,0
0.995,0.247258,0,0.49725,0,5,0,0.447257,0,0.49725,0,5,0,0.647257,0,0.49725,0,5,0
0.996,0.247755,0,0.49775,0,5,0,0.447755,0,0.49775,0,5,0,0.647755,0,0.49775,0,5,0
0.997,0.248253,0,0.49825,0,5,0,0.448253,0,0.49825,0,5,0,0.648253,0,0.49825,0,5,0
0.998,0.248752,0,0.49875,0,5,0,0.448751,0,0.49875,0,5,0,0.648752,0,0.49875,0,5,0
0.999,0.249251,0,0.49925,0,5,0,0.44925,0,0.49925,0,5,0,0.649251,0,0.49925,0,5,0
