time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,,1,2.718281828,
0.907,-0.00678806,0,-0.0151089,0,-0.172503,0,0.206788,0,0.0151089,0,0.172503,0,,,,0.40373361
0.908,-0.00680317,0,-0.0151261,0,-0.172523,0,0.206803,0,0.0151261,0,0.172523,0,,,,0.403330078
0.909,-0.00681831,0,-0.0151434,0,-0.172542,0,0.206818,0,0.0151434,0,0.172542,0,,,,0.40292695
0.91,-0.00683346,0,-0.0151606,0,-0.172561,0,0.206833,0,0.0151606,0,0.172561,0,,,,0.402524224
0.911,-0.00684863,0,-0.0151779,0,-0.17258,0,0.206849,0,0.0151779,0,0.17258,0,,,,0.402121901
0.912,-0.00686382,0,-0.0151952,0,-0.1726,0,0.206864,0,0.0151952,0,0.1726,0,,,,0.40171998
0.913,-0.00687902,0,-0.0152124,0,-0.172619,0,0.206879,0,0.0152124,0,0.172619,0,,,,0.401318461
0.914,-0.00689424,0,-0.0152297,0,-0.172638,0,0.206894,0,0.0152297,0,0.172638,0,,,,0.400917343
0.915,-0.00690948,0,-0.015247,0,-0.172658,0,0.206909,0,0.015247,0,0.172658,0,,,,0.400516626
0.916,-0.00692473,0,-0.0152642,0,-0.172677,0,0.206925,0,0.0152642,0,0.172677,0,,,,0.40011631
0.917,-0.00694001,0,-0.0152815,0,-0.172696,0,0.20694,0,0.0152815,0,0.172696,0,,,,0.399716393
0.918,-0.0069553,0,-0.0152988,0,-0.172716,0,0.206955,0,0.0152988,0,0.172716,0,,,,0.399316877
0.919,-0.0069706,0,-0.015316,0,-0.172735,0,0.206971,0,0.015316,0,0.172735,0,,,,0.398917759
0.92,-0.00698593,0,-0.0153333,0,-0.172755,0,0.206986,0,0.0153333,0,0.172755,0,,,,0.398519041
0.921,-0.00700127,0,-0.0153506,0,-0.172774,0,0.207001,0,0.0153506,0,0.172774,0,,,,0.398120721
0.922,-0.00701663,0,-0.0153679,0,-0.172794,0,0.207017,0,0.0153679,0,0.172794,0,,,,0.3977228
0.923,-0.00703201,0,-0.0153851,0,-0.172813,0,0.207032,0,0.0153851,0,0.172813,0,,,,0.397325276
0.924,-0.0070474,0,-0.0154024,0,-0.172833,0,0.207047,0,0.0154024,0,0.172833,0,,,,0.396928149
0.925,-0.00706281,0,-0.0154197,0,-0.172852,0,0.207063,0,0.0154197,0,0.172852,0,,,,0.396531419
0.926,-0.00707824,0,-0.015437,0,-0.172872,0,0.207078,0,0.015437,0,0.172872,0,,,,0.396135086
0.927,-0.00709369,0,-0.0154543,0,-0.172891,0,0.207094,0,0.0154543,0,0.172891,0,,,,0.395739149
0.928,-0.00710915,0,-0.0154716,0,-0.172911,0,0.207109,0,0.0154716,0,0.172911,0,,,,0.395343607
0.929,-0.00712463,0,-0.0154889,0,-0.172931,0,0.207125,0,0.0154889,0,0.172931,0,,,,0.394948461
0.93,-0.00714013,0,-0.0155062,0,-0.17295,0,0.20714,0,0.0155062,0,0.17295,0,,,,0.39455371
0.931,-0.00715564,0,-0.0155235,0,-0.17297,0,0.207156,0,0.0155235,0,0.17297,0,,,,0.394159354
0.932,-0.00717117,0,-0.0155408,0,-0.17299,0,0.207171,0,0.0155408,0,0.17299,0,,,,0.393765392
0.933,-0.00718672,0,-0.0155581,0,-0.173009,0,0.207187,0,0.0155581,0,0.173009,0,,,,0.393371823
0.934,-0.00720229,0,-0.0155754,0,-0.173029,0,0.207202,0,0.0155754,0,0.173029,0,,,,0.392978648
0.935,-0.00721787,0,-0.0155927,0,-0.173049,0,0.207218,0,0.0155927,0,0.173049,0,,,,0.392585866
0.936,-0.00723347,0,-0.01561,0,-0.173069,0,0.207233,0,0.01561,0,0.173069,0,,,,0.392193476
0.937,-0.00724909,0,-0.0156273,0,-0.173089,0,0.207249,0,0.0156273,0,0.173089,0,,,,0.391801478
0.938,-0.00726473,0,-0.0156446,0,-0.173108,0,0.207265,0,0.0156446,0,0.173108,0,,,,0.391409873
0.939,-0.00728038,0,-0.0156619,0,-0.173128,0,0.20728,0,0.0156619,0,0.173128,0,,,,0.391018659
0.94,-0.00729605,0,-0.0156792,0,-0.173148,0,0.207296,0,0.0156792,0,0.173148,0,,,,0.390627835
0.941,-0.00731174,0,-0.0156965,0,-0.173168,0,0.207312,0,0.0156965,0,0.173168,0,,,,0.390237403
0.942,-0.00732745,0,-0.0157138,0,-0.173188,0,0.207327,0,0.0157138,0,0.173188,0,,,,0.38984736
0.943,-0.00734317,0,-0.0157312,0,-0.173208,0,0.207343,0,0.0157312,0,0.173208,0,,,,0.389457708
0.944,-0.00735891,0,-0.0157485,0,-0.173228,0,0.207359,0,0.0157485,0,0.173228,0,,,,0.389068445
0.945,-0.00737467,0,-0.0157658,0,-0.173248,0,0.207375,0,0.0157658,0,0.173248,0,,,,0.388679571
0.946,-0.00739044,0,-0.0157831,0,-0.173268,0,0.20739,0,0.0157831,0,0.173268,0,,,,0.388291086
0.947,-0.00740623,0,-0.0158005,0,-0.173288,0,0.207406,0,0.0158005,0,0.173288,0,,,,0.387902989
0.948,-0.00742204,0,-0.0158178,0,-0.173308,0,0.207422,0,0.0158178,0,0.173308,0,,,,0.387515279
0.949,-0.00743787,0,-0.0158351,0,-0.173328,0,0.207438,0,0.0158351,0,0.173328,0,,,,0.387127958
0.95,-0.00745371,0,-0.0158525,0,-0.173348,0,0.207454,0,0.0158525,0,0.173348,0,,,,0.386741023
0.951,-0.00746957,0,-0.0158698,0,-0.173368,0,0.20747,0,0.0158698,0,0.173368,0,,,,0.386354476
0.952,-0.00748545,0,-0.0158871,0,-0.173388,0,0.207485,0,0.0158871,0,0.173388,0,,,,0.385968314
0.953,-0.00750135,0,-0.0159045,0,-0.173408,0,0.207501,0,0.0159045,0,0.173408,0,,,,0.385582539
0.954,-0.00751726,0,-0.0159218,0,-0.173428,0,0.207517,0,0.0159218,0,0.173428,0,,,,0.385197149
0.955,-0.00753319,0,-0.0159392,0,-0.173448,0,0.207533,0,0.0159392,0,0.173448,0,,,,0.384812145
0.956,-0.00754914,0,-0.0159565,0,-0.173469,0,0.207549,0,0.0159565,0,0.173469,0,,,,0.384427525
0.957,-0.0075651,0,-0.0159738,0,-0.173489,0,0.207565,0,0.0159738,0,0.173489,0,,,,0.384043289
0.958,-0.00758109,0,-0.0159912,0,-0.173509,0,0.207581,0,0.0159912,0,0.173509,0,,,,0.383659438
0.959,-0.00759709,0,-0.0160086,0,-0.173529,0,0.207597,0,0.0160086,0,0.173529,0,,,,0.38327597
0.96,-0.0076131,0,-0.0160259,0,-0.17355,0,0.207613,0,0.0160259,0,0.17355,0,,,,0.382892886
0.961,-0.00762914,0,-0.0160433,0,-0.17357,0,0.207629,0,0.0160433,0,0.17357,0,,,,0.382510184
0.962,-0.00764519,0,-0.0160606,0,-0.17359,0,0.207645,0,0.0160606,0,0.17359,0,,,,0.382127865
0.963,-0.00766126,0,-0.016078,0,-0.173611,0,0.207661,0,0.016078,0,0.173611,0,,,,0.381745929
0.964,-0.00767735,0,-0.0160953,0,-0.173631,0,0.207677,0,0.0160953,0,0.173631,0,,,,0.381364373
0.965,-0.00769345,0,-0.0161127,0,-0.173651,0,0.207693,0,0.0161127,0,0.173651,0,,,,0.3809832
0.966,-0.00770957,0,-0.0161301,0,-0.173672,0,0.20771,0,0.0161301,0,0.173672,0,,,,0.380602407
0.967,-0.00772571,0,-0.0161474,0,-0.173692,0,0.207726,0,0.0161474,0,0.173692,0,,,,0.380221995
0.968,-0.00774187,0,-0.0161648,0,-0.173713,0,0.207742,0,0.0161648,0,0.173713,0,,,,0.379841963
0.969,-0.00775804,0,-0.0161822,0,-0.173733,0,0.207758,0,0.0161822,0,0.173733,0,,,,0.379462311
0.97,-0.00777423,0,-0.0161996,0,-0.173753,0,0.207774,0,0.0161996,0,0.173753,0,,,,0.379083038
0.971,-0.00779044,0,-0.0162169,0,-0.173774,0,0.20779,0,0.0162169,0,0.173774,0,,,,0.378704145
0.972,-0.00780666,0,-0.0162343,0,-0.173794,0,0.207807,0,0.0162343,0,0.173794,0,,,,0.37832563
0.973,-0.00782291,0,-0.0162517,0,-0.173815,0,0.207823,0,0.0162517,0,0.173815,0,,,,0.377947493
0.974,-0.00783917,0,-0.0162691,0,-0.173836,0,0.207839,0,0.0162691,0,0.173836,0,,,,0.377569735
0.975,-0.00785544,0,-0.0162865,0,-0.173856,0,0.207855,0,0.0162865,0,0.173856,0,,,,0.377192354
0.976,-0.00787174,0,-0.0163038,0,-0.173877,0,0.207872,0,0.0163038,0,0.173877,0,,,,0.37681535
0.977,-0.00788805,0,-0.0163212,0,-0.173897,0,0.207888,0,0.0163212,0,0.173897,0,,,,0.376438723
0.978,-0.00790438,0,-0.0163386,0,-0.173918,0,0.207904,0,0.0163386,0,0.173918,0,,,,0.376062472
0.979,-0.00792073,0,-0.016356,0,-0.173939,0,0.207921,0,0.016356,0,0.173939,0,,,,0.375686598
0.98,-0.00793709,0,-0.0163734,0,-0.173959,0,0.207937,0,0.0163734,0,0.173959,0,,,,0.375311099
0.981,-0.00795348,0,-0.0163908,0,-0.17398,0,0.207953,0,0.0163908,0,0.17398,0,,,,0.374935975
0.982,-0.00796988,0,-0.0164082,0,-0.174001,0,0.20797,0,0.0164082,0,0.174001,0,,,,0.374561227
0.983,-0.00798629,0,-0.0164256,0,-0.174022,0,0.207986,0,0.0164256,0,0.174022,0,,,,0.374186853
0.984,-0.00800273,0,-0.016443,0,-0.174042,0,0.208003,0,0.016443,0,0.174042,0,,,,0.373812853
0.985,-0.00801918,0,-0.0164604,0,-0.174063,0,0.208019,0,0.0164604,0,0.174063,0,,,,0.373439227
0.986,-0.00803565,0,-0.0164778,0,-0.174084,0,0.208036,0,0.0164778,0,0.174084,0,,,,0.373065974
0.987,-0.00805213,0,-0.0164952,0,-0.174105,0,0.208052,0,0.0164952,0,0.174105,0,,,,0.372693095
0.988,-0.00806864,0,-0.0165126,0,-0.174126,0,0.208069,0,0.0165126,0,0.174126,0,,,,0.372320588
0.989,-0.00808516,0,-0.0165301,0,-0.174146,0,0.208085,0,0.0165301,0,0.174146,0,,,,0.371948454
0.99,-0.0081017,0,-0.0165475,0,-0.174167,0,0.208102,0,0.0165475,0,0.174167,0,,,,0.371576691
0.991,-0.00811825,0,-0.0165649,0,-0.174188,0,0.208118,0,0.0165649,0,0.174188,0,,,,0.3712053
0.992,-0.00813483,0,-0.0165823,0,-0.174209,0,0.208135,0,0.0165823,0,0.174209,0,,,,0.37083428
0.993,-0.00815142,0,-0.0165997,0,-0.17423,0,0.208151,0,0.0165997,0,0.17423,0,,,,0.370463631
0.994,-0.00816803,0,-0.0166172,0,-0.174251,0,0.208168,0,0.0166172,0,0.174251,0,,,,0.370093353
0.995,-0.00818465,0,-0.0166346,0,-0.174272,0,0.208185,0,0.0166346,0,0.174272,0,,,,0.369723445
0.996,-0.0082013,0,-0.016652,0,-0.174293,0,0.208201,0,0.016652,0,0.174293,0,,,,0.369353906
0.997,-0.00821796,0,-0.0166694,0,-0.174314,0,0.208218,0,0.0166694,0,0.174314,0,,,,0.368984737
0.998,-0.00823464,0,-0.0166869,0,-0.174335,0,0.208235,0,0.0166869,0,0.174335,0,,,,0.368615936
0.999,-0.00825133,0,-0.0167043,0,-0.174356,0,0.208251,0,0.0167043,0,0.174356,0,,,,0.368247505
