time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y
0.934,0.0178555,0,0.46675,0,5,0,0.0178555,0,0.46675,0,5,0,0.0178555,0,0.46675,0,5,0
0.935,0.0183225,0,0.46725,0,5,0,0.0183225,0,0.46725,0,5,0,0.0183225,0,0.46725,0,5,0
0.936,0.01879,0,0.46775,0,5,0,0.01879,0,0.46775,0,5,0,0.01879,0,0.46775,0,5,0
0.937,0.019258,0,0.46825,0,5,0,0.019258,0,0.46825,0,5,0,0.019258,0,0.46825,0,5,0
0.938,0.0197265,0,0.46875,0,5,0,0.0197265,0,0.46875,0,5,0,0.0197265,0,0.46875,0,5,0
0.939,0.0201955,0,0.46925,0,5,0,0.0201955,0,0.46925,0,5,0,0.0201955,0,0.46925,0,5,0
0.94,0.020665,0,0.46975,0,5,0,0.020665,0,0.46975,0,5,0,0.020665,0,0.46975,0,5,0
0.941,0.021135,0,0.47025,0,5,0,0.021135,0,0.47025,0,5,0,0.021135,0,0.47025,0,5,0
0.942,0.0216055,0,0.47075,0,5,0,0.0216055,0,0.47075,0,5,0,0.0216055,0,0.47075,0,5,0
0.943,0.0220765,0,0.47125,0,5,0,0.0220765,0,0.47125,0,5,0,0.0220765,0,0.47125,0,5,0
0.944,0.022548,0,0.47175,0,5,0,0.022548,0,0.47175,0,5,0,0.022548,0,0.47175,0,5,0
0.945,0.02302,0,0.47225,0,5,0,0.02302,0,0.47225,0,5,0,0.02302,0,0.47225,0,5,0
0.946,0.0234925,0,0.47275,0,5,0,0.0234925,0,0.47275,0,5,0,0.0234925,0,0.47275,0,5,0
0.947,0.0239655,0,0.47325,0,5,0,0.0239655,0,0.47325,0,5,0,0.0239655,0,0.47325,0,5,0
0.948,0.024439,0,0.47375,0,5,0,0.024439,0,0.47375,0,5,0,0.024439,0,0.47375,0,5,0
0.949,0.024913,0,0.47425,0,5,0,0.024913,0,0.47425,0,5,0,0.024913,0,0.47425,0,5,0
0.95,0.0253875,0,0.47475,0,5,0,0.0253875,0,0.47475,0,5,0,0.0253875,0,0.47475,0,5,0
0.951,0.0258625,0,0.47525,0,5,0,0.0258625,0,0.47525,0,5,0,0.0258625,0,0.47525,0,5,0
0.952,0.026338,0,0.47575,0,5,0,0.026338,0,0.47575,0,5,0,0.026338,0,0.47575,0,5,0
0.953,0.026814,0,0.47625,0,5,0,0.026814,0,0.47625,0,5,0,0.026814,0,0.47625,0,5,0
0.954,0.0272905,0,0.47675,0,5,0,0.0272905,0,0.47675,0,5,0,0.0272905,0,0.47675,0,5,0
0.955,0.0277675,0,0.47725,0,5,0,0.0277675,0,0.47725,0,5,0,0.0277675,0,0.47725,0,5,0
0.956,0.028245,0,0.47775,0,5,0,0.028245,0,0.47775,0,5,0,0.028245,0,0.47775,0,5,0
0.957,0.028723,0,0.47825,0,5,0,0.028723,0,0.47825,0,5,0,0.028723,0,0.47825,0,5,0
0.958,0.0292015,0,0.47875,0,5,0,0.0292015,0,0.47875,0,5,0,0.0292015,0,0.47875,0,5,0
0.959,0.0296805,0,0.47925,0,5,0,0.0296805,0,0.47925,0,5,0,0.0296805,0,0.47925,0,5,0
0.96,0.03016,0,0.47975,0,5,0,0.03016,0,0.47975,0,5,0,0.03016,0,0.47975,0,5,0
0.961,0.03064,0,0.48025,0,5,0,0.03064,0,0.48025,0,5,0,0.03064,0,0.48025,0,5,0
0.962,0.0311205,0,0.48075,0,5,0,0.0311205,0,0.48075,0,5,0,0.0311205,0,0.48075,0,5,0
0.963,0.0316015,0,0.48125,0,5,0,0.0316015,0,0.48125,0,5,0,0.0316015,0,0.48125,0,5,0
0.964,0.032083,0,0.48175,0,5,0,0.032083,0,0.48175,0,5,0,0.032083,0,0.48175,0,5,0
0.965,0.032565,0,0.48225,0,5,0,0.032565,0,0.48225,0,5,0,0.032565,0,0.48225,0,5,0
0.966,0.0330475,0,0.48275,0,5,0,0.0330475,0,0.48275,0,5,0,0.0330475,0,0.48275,0,5,0
0.967,0.0335305,0,0.48325,0,5,0,0.0335305,0,0.48325,0,5,0,0.0335305,0,0.48325,0,5,0
0.968,0.034014,0,0.48375,0,5,0,0.034014,0,0.48375,0,5,0,0.034014,0,0.48375,0,5,0
0.969,0.034498,0,0.48425,0,5,0,0.034498,0,0.48425,0,5,0,0.034498,0,0.48425,0,5,0
0.97,0.0349825,0,0.48475,0,5,0,0.0349825,0,0.48475,0,5,0,0.0349825,0,0.48475,0,5,0
0.971,0.0354675,0,0.48525,0,5,0,0.0354675,0,0.48525,0,5,0,0.0354675,0,0.48525,0,5,0
0.972,0.035953,0,0.48575,0,5,0,0.035953,0,0.48575,0,5,0,0.035953,0,0.48575,0,5,0
0.973,0.036439,0,0.48625,0,5,0,0.036439,0,0.48625,0,5,0,0.036439,0,0.48625,0,5,0
0.974,0.0369255,0,0.48675,0,5,0,0.0369255,0,0.48675,0,5,0,0.0369255,0,0.48675,0,5,0
0.975,0.0374125,0,0.48725,0,5,0,0.0374125,0,0.48725,0,5,0,0.0374125,0,0.48725,0,5,0
0.976,0.0379,0,0.48775,0,5,0,0.0379,0,0.48775,0,5,0,0.0379,0,0.48775,0,5,0
0.977,0.038388,0,0.48825,0,5,0,0.038388,0,0.48825,0,5,0,0.038388,0,0.48825,0,5,0
0.978,0.0388765,0,0.48875,0,5,0,0.0388765,0,0.48875,0,5,0,0.0388765,0,0.48875,0,5,0
0.979,0.0393655,0,0.48925,0,5,0,0.0393655,0,0.48925,0,5,0,0.0393655,0,0.48925,0,5,0
0.98,0.039855,0,0.48975,0,5,0,0.039855,0,0.48975,0,5,0,0.039855,0,0.48975,0,5,0
0.981,0.040345,0,0.49025,0,5,0,0.040345,0,0.49025,0,5,0,0.040345,0,0.49025,0,5,0
0.982,0.0408355,0,0.49075,0,5,0,0.0408355,0,0.49075,0,5,0,0.0408355,0,0.49075,0,5,0
0.983,0.0413265,0,0.49125,0,5,0,0.0413265,0,0.49125,0,5,0,0.0413265,0,0.49125,0,5,0
0.984,0.041818,0,0.49175,0,5,0,0.041818,0,0.49175,0,5,0,0.041818,0,0.49175,0,5,0
0.985,0.04231,0,0.49225,0,5,0,0.04231,0,0.49225,0,5,0,0.04231,0,0.49225,0,5,0
0.986,0.0428025,0,0.49275,0,5,0,0.0428025,0,0.49275,0,5,0,0.0428025,0,0.49275,0,5,0
0.987,0.0432955,0,0.49325,0,5,0,0.0432955,0,0.49325,0,5,0,0.0432955,0,0.49325,0,5,0
0.988,0.043789,0,0.49375,0,5,0,0.043789,0,0.49375,0,5,0,0.043789,0,0.49375,0,5,0
0.989,0.044283,0,0.49425,0,5,0,0.044283,0,0.49425,0,5,0,0.044283,0,0.49425,0,5,0
0.99,0.0447775,0,0.49475,0,5,0,0.0447775,0,0.49475,0,5,0,0.0447775,0,0.49475,0,5,0
0.991,0.0452725,0,0.49525,0,5,0,0.0452725,0,0.49525,0,5,0,0.0452725,0,0.49525,0,5,0
0.992,0.045768,0,0.49575,0,5,0,0.045768,0,0.49575,0,5,0,0.045768,0,0.49575,0,5,0
0.993,0.046264,0,0.49625,0,5,0,0.046264,0,0.49625,0,5,0,0.046264,0,0.49625,0,5,0
0.994,0.0467605,0,0.49675,0,5,0,0.0467605,0,0.49675,0,5,0,0.0467605,0,0.49675,0,5,0
0.995,0.0472575,0,0.49725,0,5,0,0.0472575,0,0.49725,0,5,0,0.0472575,0,0.49725,0,5,0
0.996,0.047755,0,0.49775,0,5,0,0.047755,0,0.49775,0,5,0,0.047755,0,0.49775,0,5,0
0.997,0.048253,0,0.49825,0,5,0,0.048253,0,0.49825,0,5,0,0.048253,0,0.49825,0,5,0
0.998,0.0487515,0,0.49875,0,5,0,0.0487515,0,0.49875,0,5,0,0.0487515,0,0.49875,0,5,0
0.999,0.0492505,0,0.49925,0,5,0,0.0492505,0,0.49925,0,5,0,0.0492505,0,0.49925,0,5,0
