
,time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,
,0.029,0.0625,0.108253,-2.43096e-05,-4.02867e-05,-0.486658,-0.806506,0.3125,0.108253,-2.43096e-05,-4.02867e-05,-0.486658,-0.806506,0.5625,0.108253,2.43096e-05,-4.02867e-05,0.486658,-0.806506,0.1875,0.32476,-2.43096e-05,-4.02867e-05,-0.486658,-0.806506,0.4375,0.32476,2.43097e-05,-4.02867e-05,0.486658,-0.806506,0.6875,0.32476,2.43097e-05,-4.02867e-05,0.486658,-0.806506,0.0625,0.541266,-2.43097e-05,4.02867e-05,-0.486658,0.806506,0.3125,0.541266,-2.43097e-05,4.02867e-05,-0.486658,0.806506,0.5625,0.541266,2.43096e-05,4.02867e-05,0.486658,0.806506,0.1875,0.757772,-2.43096e-05,4.02867e-05,-0.486658,0.806506,0.4375,0.757772,2.43096e-05,4.02867e-05,0.486658,0.806506,0.6875,0.757772,2.43096e-05,4.02867e-05,0.486658,0.806506
,0.03,0.0625,0.108253,-2.43097e-05,-4.02867e-05,0.486657,0.806505,0.3125,0.108253,-2.43097e-05,-4.02868e-05,0.486657,0.806505,0.5625,0.108253,2.43096e-05,-4.02867e-05,-0.486657,0.806505,0.1875,0.324759,-2.43097e-05,-4.02867e-05,0.486657,0.806505,0.4375,0.324759,2.43097e-05,-4.02868e-05,-0.486657,0.806505,0.6875,0.324759,2.43097e-05,-4.02867e-05,-0.486657,0.806505,0.0625,0.541266,-2.43097e-05,4.02867e-05,0.486657,-0.806505,0.3125,0.541266,-2.43097e-05,4.02868e-05,0.486657,-0.806505,0.5625,0.541266,2.43097e-05,4.02867e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43096e-05,4.02867e-05,0.486657,-0.806505,0.4375,0.757772,2.43097e-05,4.02868e-05,-0.486657,-0.806505,0.6875,0.757772,2.43097e-05,4.02867e-05,-0.486657,-0.806505
,0.031,0.0625,0.108253,2.4356e-05,4.03637e-05,0.486657,0.806505,0.3125,0.108253,2.4356e-05,4.03637e-05,0.486657,0.806505,0.5625,0.108253,-2.43561e-05,4.03637e-05,-0.486657,0.806505,0.1875,0.324759,2.4356e-05,4.03637e-05,0.486657,0.806505,0.4375,0.324759,-2.4356e-05,4.03637e-05,-0.486657,0.806505,0.6875,0.324759,-2.4356e-05,4.03637e-05,-0.486657,0.806505,0.0625,0.541266,2.4356e-05,-4.03637e-05,0.486657,-0.806505,0.3125,0.541266,2.4356e-05,-4.03637e-05,0.486657,-0.806505,0.5625,0.541266,-2.4356e-05,-4.03637e-05,-0.486657,-0.806505,0.1875,0.757772,2.43561e-05,-4.03637e-05,0.486657,-0.806505,0.4375,0.757772,-2.4356e-05,-4.03637e-05,-0.486657,-0.806505,0.6875,0.757772,-2.4356e-05,-4.03637e-05,-0.486657,-0.806505
,0.032,0.0625,0.108253,2.4356e-05,4.03637e-05,-0.486658,-0.806506,0.3125,0.108253,2.4356e-05,4.03636e-05,-0.486658,-0.806506,0.5625,0.108253,-2.43561e-05,4.03637e-05,0.486658,-0.806506,0.1875,0.32476,2.4356e-05,4.03637e-05,-0.486658,-0.806506,0.4375,0.32476,-2.43559e-05,4.03636e-05,0.486658,-0.806506,0.6875,0.32476,-2.43559e-05,4.03637e-05,0.486658,-0.806506,0.0625,0.541266,2.43559e-05,-4.03637e-05,-0.486658,0.806506,0.3125,0.541266,2.43559e-05,-4.03636e-05,-0.486658,0.806506,0.5625,0.541266,-2.4356e-05,-4.03637e-05,0.486658,0.806506,0.1875,0.757772,2.43561e-05,-4.03637e-05,-0.486658,0.806506,0.4375,0.757772,-2.4356e-05,-4.03636e-05,0.486658,0.806506,0.6875,0.757772,-2.4356e-05,-4.03637e-05,0.486658,0.806506
,0.033,0.0625,0.108253,-2.43098e-05,-4.02869e-05,-0.486658,-0.806506,0.3125,0.108253,-2.43098e-05,-4.02869e-05,-0.486658,-0.806506,0.5625,0.108253,2.43097e-05,-4.02869e-05,0.486658,-0.806506,0.1875,0.32476,-2.43098e-05,-4.02869e-05,-0.486658,-0.806506,0.4375,0.32476,2.43098e-05,-4.02869e-05,0.486658,-0.806506,0.6875,0.32476,2.43098e-05,-4.02869e-05,0.486658,-0.806506,0.0625,0.541266,-2.43098e-05,4.02869e-05,-0.486658,0.806506,0.3125,0.541266,-2.43098e-05,4.02869e-05,-0.486658,0.806506,0.5625,0.541266,2.43098e-05,4.02869e-05,0.486658,0.806506,0.1875,0.757772,-2.43097e-05,4.02869e-05,-0.486658,0.806506,0.4375,0.757772,2.43098e-05,4.02869e-05,0.486658,0.806506,0.6875,0.757772,2.43098e-05,4.02869e-05,0.486658,0.806506
,0.034,0.0625,0.108253,-2.43098e-05,-4.0287e-05,0.486657,0.806505,0.3125,0.108253,-2.43098e-05,-4.0287e-05,0.486657,0.806505,0.5625,0.108253,2.43098e-05,-4.0287e-05,-0.486657,0.806505,0.1875,0.324759,-2.43098e-05,-4.0287e-05,0.486657,0.806505,0.4375,0.324759,2.43099e-05,-4.0287e-05,-0.486657,0.806505,0.6875,0.324759,2.43099e-05,-4.0287e-05,-0.486657,0.806505,0.0625,0.541266,-2.43099e-05,4.0287e-05,0.486657,-0.806505,0.3125,0.541266,-2.43099e-05,4.0287e-05,0.486657,-0.806505,0.5625,0.541266,2.43098e-05,4.0287e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43098e-05,4.0287e-05,0.486657,-0.806505,0.4375,0.757772,2.43098e-05,4.0287e-05,-0.486657,-0.806505,0.6875,0.757772,2.43098e-05,4.0287e-05,-0.486657,-0.806505
,0.035,0.0625,0.108253,2.43559e-05,4.03635e-05,0.486657,0.806505,0.3125,0.108253,2.43559e-05,4.03635e-05,0.486657,0.806505,0.5625,0.108253,-2.43559e-05,4.03635e-05,-0.486657,0.806505,0.1875,0.324759,2.43559e-05,4.03635e-05,0.486657,0.806505,0.4375,0.324759,-2.43558e-05,4.03635e-05,-0.486657,0.806505,0.6875,0.324759,-2.43558e-05,4.03635e-05,-0.486657,0.806505,0.0625,0.541266,2.43558e-05,-4.03635e-05,0.486657,-0.806505,0.3125,0.541266,2.43558e-05,-4.03635e-05,0.486657,-0.806505,0.5625,0.541266,-2.43559e-05,-4.03635e-05,-0.486657,-0.806505,0.1875,0.757772,2.43559e-05,-4.03635e-05,0.486657,-0.806505,0.4375,0.757772,-2.43559e-05,-4.03635e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43559e-05,-4.03635e-05,-0.486657,-0.806505
,0.036,0.0625,0.108253,2.43558e-05,4.03634e-05,-0.486658,-0.806506,0.3125,0.108253,2.43558e-05,4.03634e-05,-0.486658,-0.806506,0.5625,0.108253,-2.43559e-05,4.03634e-05,0.486658,-0.806506,0.1875,0.32476,2.43558e-05,4.03634e-05,-0.486658,-0.806506,0.4375,0.32476,-2.43558e-05,4.03634e-05,0.486658,-0.806506,0.6875,0.32476,-2.43558e-05,4.03634e-05,0.486658,-0.806506,0.0625,0.541266,2.43558e-05,-4.03634e-05,-0.486658,0.806506,0.3125,0.541266,2.43558e-05,-4.03634e-05,-0.486658,0.806506,0.5625,0.541266,-2.43558e-05,-4.03634e-05,0.486658,0.806506,0.1875,0.757772,2.43559e-05,-4.03634e-05,-0.486658,0.806506,0.4375,0.757772,-2.43558e-05,-4.03634e-05,0.486658,0.806506,0.6875,0.757772,-2.43558e-05,-4.03634e-05,0.486658,0.806506
,0.037,0.0625,0.108253,-2.43099e-05,-4.02872e-05,-0.486658,-0.806506,0.3125,0.108253,-2.43099e-05,-4.02872e-05,-0.486658,-0.806506,0.5625,0.108253,2.43099e-05,-4.02872e-05,0.486658,-0.806506,0.1875,0.32476,-2.43099e-05,-4.02872e-05,-0.486658,-0.806506,0.4375,0.32476,2.431e-05,-4.02872e-05,0.486658,-0.806506,0.6875,0.32476,2.431e-05,-4.02872e-05,0.486658,-0.806506,0.0625,0.541266,-2.431e-05,4.02872e-05,-0.486658,0.806506,0.3125,0.541266,-2.431e-05,4.02872e-05,-0.486658,0.806506,0.5625,0.541266,2.43099e-05,4.02872e-05,0.486658,0.806506,0.1875,0.757772,-2.43099e-05,4.02872e-05,-0.486658,0.806506,0.4375,0.757772,2.43099e-05,4.02872e-05,0.486658,0.806506,0.6875,0.757772,2.43099e-05,4.02872e-05,0.486658,0.806506
,0.038,0.0625,0.108253,-2.431e-05,-4.02872e-05,0.486657,0.806505,0.3125,0.108253,-2.431e-05,-4.02873e-05,0.486657,0.806505,0.5625,0.108253,2.43099e-05,-4.02872e-05,-0.486657,0.806505,0.1875,0.324759,-2.431e-05,-4.02872e-05,0.486657,0.806505,0.4375,0.324759,2.431e-05,-4.02873e-05,-0.486657,0.806505,0.6875,0.324759,2.431e-05,-4.02872e-05,-0.486657,0.806505,0.0625,0.541266,-2.431e-05,4.02872e-05,0.486657,-0.806505,0.3125,0.541266,-2.431e-05,4.02873e-05,0.486657,-0.806505,0.5625,0.541266,2.431e-05,4.02872e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43099e-05,4.02872e-05,0.486657,-0.806505,0.4375,0.757772,2.431e-05,4.02873e-05,-0.486657,-0.806505,0.6875,0.757772,2.431e-05,4.02872e-05,-0.486657,-0.806505
,0.039,0.0625,0.108253,2.43557e-05,4.03633e-05,0.486657,0.806505,0.3125,0.108253,2.43557e-05,4.03632e-05,0.486657,0.806505,0.5625,0.108253,-2.43558e-05,4.03632e-05,-0.486657,0.806505,0.1875,0.324759,2.43557e-05,4.03632e-05,0.486657,0.806505,0.4375,0.324759,-2.43557e-05,4.03632e-05,-0.486657,0.806505,0.6875,0.324759,-2.43557e-05,4.03633e-05,-0.486657,0.806505,0.0625,0.541266,2.43557e-05,-4.03633e-05,0.486657,-0.806505,0.3125,0.541266,2.43557e-05,-4.03632e-05,0.486657,-0.806505,0.5625,0.541266,-2.43557e-05,-4.03632e-05,-0.486657,-0.806505,0.1875,0.757772,2.43558e-05,-4.03632e-05,0.486657,-0.806505,0.4375,0.757772,-2.43557e-05,-4.03632e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43557e-05,-4.03633e-05,-0.486657,-0.806505
,0.04,0.0625,0.108253,2.43557e-05,4.03632e-05,-0.486658,-0.806506,0.3125,0.108253,2.43557e-05,4.03632e-05,-0.486658,-0.806506,0.5625,0.108253,-2.43558e-05,4.03632e-05,0.486658,-0.806506,0.1875,0.32476,2.43557e-05,4.03632e-05,-0.486658,-0.806506,0.4375,0.32476,-2.43556e-05,4.03632e-05,0.486658,-0.806506,0.6875,0.32476,-2.43556e-05,4.03632e-05,0.486658,-0.806506,0.0625,0.541266,2.43556e-05,-4.03632e-05,-0.486658,0.806506,0.3125,0.541266,2.43556e-05,-4.03632e-05,-0.486658,0.806506,0.5625,0.541266,-2.43557e-05,-4.03632e-05,0.486658,0.806506,0.1875,0.757772,2.43558e-05,-4.03632e-05,-0.486658,0.806506,0.4375,0.757772,-2.43557e-05,-4.03632e-05,0.486658,0.806506,0.6875,0.757772,-2.43557e-05,-4.03632e-05,0.486658,0.806506
,0.041,0.0625,0.108253,-2.43101e-05,-4.02874e-05,-0.486658,-0.806506,0.3125,0.108253,-2.43101e-05,-4.02874e-05,-0.486658,-0.806506,0.5625,0.108253,2.431e-05,-4.02874e-05,0.486658,-0.806506,0.1875,0.32476,-2.43101e-05,-4.02874e-05,-0.486658,-0.806506,0.4375,0.32476,2.43102e-05,-4.02874e-05,0.486658,-0.806506,0.6875,0.32476,2.43102e-05,-4.02874e-05,0.486658,-0.806506,0.0625,0.541266,-2.43102e-05,4.02874e-05,-0.486658,0.806506,0.3125,0.541266,-2.43102e-05,4.02874e-05,-0.486658,0.806506,0.5625,0.541266,2.43101e-05,4.02874e-05,0.486658,0.806506,0.1875,0.757772,-2.431e-05,4.02874e-05,-0.486658,0.806506,0.4375,0.757772,2.43101e-05,4.02874e-05,0.486658,0.806506,0.6875,0.757772,2.43101e-05,4.02874e-05,0.486658,0.806506
,0.042,0.0625,0.108253,-2.43101e-05,-4.02875e-05,0.486657,0.806505,0.3125,0.108253,-2.43101e-05,-4.02875e-05,0.486657,0.806505,0.5625,0.108253,2.43101e-05,-4.02875e-05,-0.486657,0.806505,0.1875,0.324759,-2.43101e-05,-4.02875e-05,0.486657,0.806505,0.4375,0.324759,2.43102e-05,-4.02875e-05,-0.486657,0.806505,0.6875,0.324759,2.43102e-05,-4.02875e-05,-0.486657,0.806505,0.0625,0.541266,-2.43102e-05,4.02875e-05,0.486657,-0.806505,0.3125,0.541266,-2.43102e-05,4.02875e-05,0.486657,-0.806505,0.5625,0.541266,2.43101e-05,4.02875e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43101e-05,4.02875e-05,0.486657,-0.806505,0.4375,0.757772,2.43101e-05,4.02875e-05,-0.486657,-0.806505,0.6875,0.757772,2.43101e-05,4.02875e-05,-0.486657,-0.806505
,0.043,0.0625,0.108253,2.43556e-05,4.0363e-05,0.486657,0.806505,0.3125,0.108253,2.43556e-05,4.0363e-05,0.486657,0.806505,0.5625,0.108253,-2.43556e-05,4.0363e-05,-0.486657,0.806505,0.1875,0.324759,2.43556e-05,4.0363e-05,0.486657,0.806505,0.4375,0.324759,-2.43555e-05,4.0363e-05,-0.486657,0.806505,0.6875,0.324759,-2.43555e-05,4.0363e-05,-0.486657,0.806505,0.0625,0.541266,2.43555e-05,-4.0363e-05,0.486657,-0.806505,0.3125,0.541266,2.43555e-05,-4.0363e-05,0.486657,-0.806505,0.5625,0.541266,-2.43556e-05,-4.0363e-05,-0.486657,-0.806505,0.1875,0.757772,2.43556e-05,-4.0363e-05,0.486657,-0.806505,0.4375,0.757772,-2.43556e-05,-4.0363e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43556e-05,-4.0363e-05,-0.486657,-0.806505
,0.044,0.0625,0.108253,2.43555e-05,4.0363e-05,-0.486658,-0.806506,0.3125,0.108253,2.43555e-05,4.03629e-05,-0.486658,-0.806506,0.5625,0.108253,-2.43556e-05,4.03629e-05,0.486658,-0.806506,0.1875,0.32476,2.43555e-05,4.03629e-05,-0.486658,-0.806506,0.4375,0.32476,-2.43555e-05,4.03629e-05,0.486658,-0.806506,0.6875,0.32476,-2.43555e-05,4.0363e-05,0.486658,-0.806506,0.0625,0.541266,2.43555e-05,-4.0363e-05,-0.486658,0.806506,0.3125,0.541266,2.43555e-05,-4.03629e-05,-0.486658,0.806506,0.5625,0.541266,-2.43555e-05,-4.03629e-05,0.486658,0.806506,0.1875,0.757772,2.43556e-05,-4.03629e-05,-0.486658,0.806506,0.4375,0.757772,-2.43555e-05,-4.03629e-05,0.486658,0.806506,0.6875,0.757772,-2.43555e-05,-4.0363e-05,0.486658,0.806506
,0.045,0.0625,0.108253,-2.43102e-05,-4.02876e-05,-0.486658,-0.806506,0.3125,0.108253,-2.43102e-05,-4.02877e-05,-0.486658,-0.806506,0.5625,0.108253,2.43102e-05,-4.02877e-05,0.486658,-0.806506,0.1875,0.32476,-2.43102e-05,-4.02877e-05,-0.486658,-0.806506,0.4375,0.32476,2.43103e-05,-4.02877e-05,0.486658,-0.806506,0.6875,0.32476,2.43103e-05,-4.02876e-05,0.486658,-0.806506,0.0625,0.541266,-2.43103e-05,4.02876e-05,-0.486658,0.806506,0.3125,0.541266,-2.43103e-05,4.02877e-05,-0.486658,0.806506,0.5625,0.541266,2.43102e-05,4.02877e-05,0.486658,0.806506,0.1875,0.757772,-2.43102e-05,4.02877e-05,-0.486658,0.806506,0.4375,0.757772,2.43102e-05,4.02877e-05,0.486658,0.806506,0.6875,0.757772,2.43102e-05,4.02876e-05,0.486658,0.806506
,0.046,0.0625,0.108253,-2.43103e-05,-4.02877e-05,0.486657,0.806505,0.3125,0.108253,-2.43103e-05,-4.02878e-05,0.486657,0.806505,0.5625,0.108253,2.43102e-05,-4.02877e-05,-0.486657,0.806505,0.1875,0.324759,-2.43103e-05,-4.02877e-05,0.486657,0.806505,0.4375,0.324759,2.43104e-05,-4.02878e-05,-0.486657,0.806505,0.6875,0.324759,2.43104e-05,-4.02877e-05,-0.486657,0.806505,0.0625,0.541266,-2.43104e-05,4.02877e-05,0.486657,-0.806505,0.3125,0.541266,-2.43104e-05,4.02878e-05,0.486657,-0.806505,0.5625,0.541266,2.43103e-05,4.02877e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43102e-05,4.02877e-05,0.486657,-0.806505,0.4375,0.757772,2.43103e-05,4.02878e-05,-0.486657,-0.806505,0.6875,0.757772,2.43103e-05,4.02877e-05,-0.486657,-0.806505
,0.047,0.0625,0.108253,2.43554e-05,4.03628e-05,0.486657,0.806505,0.3125,0.108253,2.43554e-05,4.03627e-05,0.486657,0.806505,0.5625,0.108253,-2.43555e-05,4.03628e-05,-0.486657,0.806505,0.1875,0.324759,2.43554e-05,4.03628e-05,0.486657,0.806505,0.4375,0.324759,-2.43553e-05,4.03627e-05,-0.486657,0.806505,0.6875,0.324759,-2.43553e-05,4.03628e-05,-0.486657,0.806505,0.0625,0.541266,2.43553e-05,-4.03628e-05,0.486657,-0.806505,0.3125,0.541266,2.43553e-05,-4.03627e-05,0.486657,-0.806505,0.5625,0.541266,-2.43554e-05,-4.03628e-05,-0.486657,-0.806505,0.1875,0.757772,2.43555e-05,-4.03628e-05,0.486657,-0.806505,0.4375,0.757772,-2.43554e-05,-4.03627e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43554e-05,-4.03628e-05,-0.486657,-0.806505
,0.048,0.0625,0.108253,2.43554e-05,4.03627e-05,-0.486658,-0.806506,0.3125,0.108253,2.43554e-05,4.03627e-05,-0.486658,-0.806506,0.5625,0.108253,-2.43555e-05,4.03627e-05,0.486658,-0.806506,0.1875,0.32476,2.43554e-05,4.03627e-05,-0.486658,-0.806506,0.4375,0.32476,-2.43553e-05,4.03627e-05,0.486658,-0.806506,0.6875,0.32476,-2.43553e-05,4.03627e-05,0.486658,-0.806506,0.0625,0.541266,2.43553e-05,-4.03627e-05,-0.486658,0.806506,0.3125,0.541266,2.43553e-05,-4.03627e-05,-0.486658,0.806506,0.5625,0.541266,-2.43554e-05,-4.03627e-05,0.486658,0.806506,0.1875,0.757772,2.43555e-05,-4.03627e-05,-0.486658,0.806506,0.4375,0.757772,-2.43554e-05,-4.03627e-05,0.486658,0.806506,0.6875,0.757772,-2.43554e-05,-4.03627e-05,0.486658,0.806506
,0.049,0.0625,0.108253,-2.43104e-05,-4.02879e-05,-0.486658,-0.806506,0.3125,0.108253,-2.43104e-05,-4.02879e-05,-0.486658,-0.806506,0.5625,0.108253,2.43103e-05,-4.02879e-05,0.486658,-0.806506,0.1875,0.32476,-2.43104e-05,-4.02879e-05,-0.486658,-0.806506,0.4375,0.32476,2.43105e-05,-4.02879e-05,0.486658,-0.806506,0.6875,0.32476,2.43105e-05,-4.02879e-05,0.486658,-0.806506,0.0625,0.541266,-2.43105e-05,4.02879e-05,-0.486658,0.806506,0.3125,0.541266,-2.43105e-05,4.02879e-05,-0.486658,0.806506,0.5625,0.541266,2.43104e-05,4.02879e-05,0.486658,0.806506,0.1875,0.757772,-2.43103e-05,4.02879e-05,-0.486658,0.806506,0.4375,0.757772,2.43104e-05,4.02879e-05,0.486658,0.806506,0.6875,0.757772,2.43104e-05,4.02879e-05,0.486658,0.806506
,0.05,0.0625,0.108253,-2.43104e-05,-4.02879e-05,0.486657,0.806505,0.3125,0.108253,-2.43104e-05,-4.0288e-05,0.486657,0.806505,0.5625,0.108253,2.43103e-05,-4.0288e-05,-0.486657,0.806505,0.1875,0.324759,-2.43104e-05,-4.0288e-05,0.486657,0.806505,0.4375,0.324759,2.43105e-05,-4.0288e-05,-0.486657,0.806505,0.6875,0.324759,2.43105e-05,-4.02879e-05,-0.486657,0.806505,0.0625,0.541266,-2.43105e-05,4.02879e-05,0.486657,-0.806505,0.3125,0.541266,-2.43105e-05,4.0288e-05,0.486657,-0.806505,0.5625,0.541266,2.43104e-05,4.0288e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43103e-05,4.0288e-05,0.486657,-0.806505,0.4375,0.757772,2.43104e-05,4.0288e-05,-0.486657,-0.806505,0.6875,0.757772,2.43104e-05,4.02879e-05,-0.486657,-0.806505
,0.051,0.0625,0.108253,2.43553e-05,4.03625e-05,0.486657,0.806505,0.3125,0.108253,2.43553e-05,4.03625e-05,0.486657,0.806505,0.5625,0.108253,-2.43554e-05,4.03625e-05,-0.486657,0.806505,0.1875,0.324759,2.43553e-05,4.03625e-05,0.486657,0.806505,0.4375,0.324759,-2.43552e-05,4.03625e-05,-0.486657,0.806505,0.6875,0.324759,-2.43552e-05,4.03625e-05,-0.486657,0.806505,0.0625,0.541266,2.43552e-05,-4.03625e-05,0.486657,-0.806505,0.3125,0.541266,2.43552e-05,-4.03625e-05,0.486657,-0.806505,0.5625,0.541266,-2.43553e-05,-4.03625e-05,-0.486657,-0.806505,0.1875,0.757772,2.43554e-05,-4.03625e-05,0.486657,-0.806505,0.4375,0.757772,-2.43553e-05,-4.03625e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43553e-05,-4.03625e-05,-0.486657,-0.806505
,0.052,0.0625,0.108253,2.43552e-05,4.03625e-05,-0.486658,-0.806506,0.3125,0.108253,2.43552e-05,4.03624e-05,-0.486658,-0.806506,0.5625,0.108253,-2.43553e-05,4.03624e-05,0.486658,-0.806506,0.1875,0.32476,2.43552e-05,4.03624e-05,-0.486658,-0.806506,0.4375,0.32476,-2.43551e-05,4.03624e-05,0.486658,-0.806506,0.6875,0.32476,-2.43551e-05,4.03625e-05,0.486658,-0.806506,0.0625,0.541266,2.43551e-05,-4.03625e-05,-0.486658,0.806506,0.3125,0.541266,2.43551e-05,-4.03624e-05,-0.486658,0.806506,0.5625,0.541266,-2.43552e-05,-4.03624e-05,0.486658,0.806506,0.1875,0.757772,2.43553e-05,-4.03624e-05,-0.486658,0.806506,0.4375,0.757772,-2.43552e-05,-4.03624e-05,0.486658,0.806506,0.6875,0.757772,-2.43552e-05,-4.03625e-05,0.486658,0.806506
,0.053,0.0625,0.108253,-2.43105e-05,-4.02881e-05,-0.486658,-0.806506,0.3125,0.108253,-2.43105e-05,-4.02882e-05,-0.486658,-0.806506,0.5625,0.108253,2.43105e-05,-4.02881e-05,0.486658,-0.806506,0.1875,0.32476,-2.43106e-05,-4.02881e-05,-0.486658,-0.806506,0.4375,0.32476,2.43106e-05,-4.02882e-05,0.486658,-0.806506,0.6875,0.32476,2.43106e-05,-4.02881e-05,0.486658,-0.806506,0.0625,0.541266,-2.43106e-05,4.02881e-05,-0.486658,0.806506,0.3125,0.541266,-2.43106e-05,4.02882e-05,-0.486658,0.806506,0.5625,0.541266,2.43106e-05,4.02881e-05,0.486658,0.806506,0.1875,0.757772,-2.43105e-05,4.02881e-05,-0.486658,0.806506,0.4375,0.757772,2.43105e-05,4.02882e-05,0.486658,0.806506,0.6875,0.757772,2.43105e-05,4.02881e-05,0.486658,0.806506
,0.054,0.0625,0.108253,-2.43106e-05,-4.02882e-05,0.486657,0.806505,0.3125,0.108253,-2.43106e-05,-4.02882e-05,0.486657,0.806505,0.5625,0.108253,2.43105e-05,-4.02882e-05,-0.486657,0.806505,0.1875,0.324759,-2.43106e-05,-4.02882e-05,0.486657,0.806505,0.4375,0.324759,2.43107e-05,-4.02882e-05,-0.486657,0.806505,0.6875,0.324759,2.43107e-05,-4.02882e-05,-0.486657,0.806505,0.0625,0.541266,-2.43107e-05,4.02882e-05,0.486657,-0.806505,0.3125,0.541266,-2.43107e-05,4.02882e-05,0.486657,-0.806505,0.5625,0.541266,2.43106e-05,4.02882e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43105e-05,4.02882e-05,0.486657,-0.806505,0.4375,0.757772,2.43106e-05,4.02882e-05,-0.486657,-0.806505,0.6875,0.757772,2.43106e-05,4.02882e-05,-0.486657,-0.806505
,0.055,0.0625,0.108253,2.43551e-05,4.03623e-05,0.486657,0.806505,0.3125,0.108253,2.43551e-05,4.03622e-05,0.486657,0.806505,0.5625,0.108253,-2.43552e-05,4.03623e-05,-0.486657,0.806505,0.1875,0.324759,2.43551e-05,4.03623e-05,0.486657,0.806505,0.4375,0.324759,-2.4355e-05,4.03622e-05,-0.486657,0.806505,0.6875,0.324759,-2.4355e-05,4.03623e-05,-0.486657,0.806505,0.0625,0.541266,2.4355e-05,-4.03623e-05,0.486657,-0.806505,0.3125,0.541266,2.4355e-05,-4.03622e-05,0.486657,-0.806505,0.5625,0.541266,-2.43551e-05,-4.03623e-05,-0.486657,-0.806505,0.1875,0.757772,2.43552e-05,-4.03623e-05,0.486657,-0.806505,0.4375,0.757772,-2.43551e-05,-4.03622e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43551e-05,-4.03623e-05,-0.486657,-0.806505
,0.056,0.0625,0.108253,2.43551e-05,4.03622e-05,-0.486658,-0.806506,0.3125,0.108253,2.43551e-05,4.03622e-05,-0.486658,-0.806506,0.5625,0.108253,-2.43552e-05,4.03622e-05,0.486658,-0.806506,0.1875,0.32476,2.43551e-05,4.03622e-05,-0.486658,-0.806506,0.4375,0.32476,-2.4355e-05,4.03622e-05,0.486658,-0.806506,0.6875,0.32476,-2.4355e-05,4.03622e-05,0.486658,-0.806506,0.0625,0.541266,2.4355e-05,-4.03622e-05,-0.486658,0.806506,0.3125,0.541266,2.4355e-05,-4.03622e-05,-0.486658,0.806506,0.5625,0.541266,-2.43551e-05,-4.03622e-05,0.486658,0.806506,0.1875,0.757772,2.43552e-05,-4.03622e-05,-0.486658,0.806506,0.4375,0.757772,-2.43551e-05,-4.03622e-05,0.486658,0.806506,0.6875,0.757772,-2.43551e-05,-4.03622e-05,0.486658,0.806506
,0.057,0.0625,0.108253,-2.43107e-05,-4.02883e-05,-0.486658,-0.806506,0.3125,0.108253,-2.43107e-05,-4.02884e-05,-0.486658,-0.806506,0.5625,0.108253,2.43106e-05,-4.02884e-05,0.486658,-0.806506,0.1875,0.32476,-2.43107e-05,-4.02884e-05,-0.486658,-0.806506,0.4375,0.32476,2.43108e-05,-4.02884e-05,0.486658,-0.806506,0.6875,0.32476,2.43108e-05,-4.02883e-05,0.486658,-0.806506,0.0625,0.541266,-2.43108e-05,4.02883e-05,-0.486658,0.806506,0.3125,0.541266,-2.43108e-05,4.02884e-05,-0.486658,0.806506,0.5625,0.541266,2.43107e-05,4.02884e-05,0.486658,0.806506,0.1875,0.757772,-2.43106e-05,4.02884e-05,-0.486658,0.806506,0.4375,0.757772,2.43107e-05,4.02884e-05,0.486658,0.806506,0.6875,0.757772,2.43107e-05,4.02883e-05,0.486658,0.806506
